Id,SalePrice
1461,117525.69
1462,161876.6
1463,185782.97
1464,194150.6
1465,196752.55
1466,176319.02
1467,175975.6
1468,166991.73
1469,184316.1
1470,128586.53
1471,194305.47
1472,94697.375
1473,101411.07
1474,151368.31
1475,122455.3
1476,393604.22
1477,261420.45
1478,288257.8
1479,222250.08
1480,506706.0
1481,316307.6
1482,216074.69
1483,168480.25
1484,167647.23
1485,181804.62
1486,191347.66
1487,353302.53
1488,225928.8
1489,210492.25
1490,217811.33
1491,192286.94
1492,82884.52
1493,192834.62
1494,307239.44
1495,302320.78
1496,224033.78
1497,183797.11
1498,166056.81
1499,160632.48
1500,156287.66
1501,178625.19
1502,145116.81
1503,302541.25
1504,236015.12
1505,225416.38
1506,179846.72
1507,259201.55
1508,198138.38
1509,160695.53
1510,146042.92
1511,139938.73
1512,170167.03
1513,136741.95
1514,186275.89
1515,211471.06
1516,156693.86
1517,162310.23
1518,129881.59
1519,224967.27
1520,132892.03
1521,129749.445
1522,171074.81
1523,108980.72
1524,119918.25
1525,121460.555
1526,120158.91
1527,103641.09
1528,137017.0
1529,150109.1
1530,165475.55
1531,87893.3
1532,107340.25
1533,149378.1
1534,125785.01
1535,155166.34
1536,103185.13
1537,69789.43
1538,195486.03
1539,203493.67
1540,108336.05
1541,150551.89
1542,142494.36
1543,225394.42
1544,75224.414
1545,115841.87
1546,133059.52
1547,132994.5
1548,145376.3
1549,122682.875
1550,146047.64
1551,119714.51
1552,164030.9
1553,163685.05
1554,112544.39
1555,166564.56
1556,81266.34
1557,100596.81
1558,94458.03
1559,90311.74
1560,126924.766
1561,139571.11
1562,129763.8
1563,121657.3
1564,156378.69
1565,143442.36
1566,231211.94
1567,70252.68
1568,216823.58
1569,139534.66
1570,131755.97
1571,121609.78
1572,152546.62
1573,229772.78
1574,115939.27
1575,218362.78
1576,220185.1
1577,193981.47
1578,151306.92
1579,150704.62
1580,195504.05
1581,158220.9
1582,129654.01
1583,329354.72
1584,224266.06
1585,140534.73
1586,71920.84
1587,100690.43
1588,145303.56
1589,101620.84
1590,133815.53
1591,91029.51
1592,124219.62
1593,129695.54
1594,161203.92
1595,110789.65
1596,238921.52
1597,177784.4
1598,207650.77
1599,180359.47
1600,180827.42
1601,75029.14
1602,114832.08
1603,76510.375
1604,275337.2
1605,240703.67
1606,165951.77
1607,176730.83
1608,216048.84
1609,197265.19
1610,152865.81
1611,134974.25
1612,160688.81
1613,162797.94
1614,120993.984
1615,92787.01
1616,66216.055
1617,95331.3
1618,127638.54
1619,136421.08
1620,173077.14
1621,135269.86
1622,151283.95
1623,283581.97
1624,207496.56
1625,129916.05
1626,161511.17
1627,185637.12
1628,275472.84
1629,180497.39
1630,397470.1
1631,231592.83
1632,248956.14
1633,170795.33
1634,187336.48
1635,180505.44
1636,158352.86
1637,198357.61
1638,201523.8
1639,177514.89
1640,257365.52
1641,177449.33
1642,221327.8
1643,210895.53
1644,221967.36
1645,206344.33
1646,158889.23
1647,158830.62
1648,128381.36
1649,134705.0
1650,122586.875
1651,126506.31
1652,96797.9
1653,96370.63
1654,145881.8
1655,144684.9
1656,145687.94
1657,148107.9
1658,142644.19
1659,133392.47
1660,151499.83
1661,452989.1
1662,406161.7
1663,417635.22
1664,285488.1
1665,347658.44
1666,298158.4
1667,358458.8
1668,339778.78
1669,291137.7
1670,355162.25
1671,268709.8
1672,506981.25
1673,295452.9
1674,241398.56
1675,187613.47
1676,190898.72
1677,223831.06
1678,526077.44
1679,366840.62
1680,349534.47
1681,266256.53
1682,283576.72
1683,173899.12
1684,165540.05
1685,173381.88
1686,168719.0
1687,167699.48
1688,186736.8
1689,190114.11
1690,188581.08
1691,179628.53
1692,263101.84
1693,168871.61
1694,185014.42
1695,165228.52
1696,280030.28
1697,173899.47
1698,383383.78
1699,338955.84
1700,242400.25
1701,263182.7
1702,258758.88
1703,247531.62
1704,300366.66
1705,233463.89
1706,497034.6
1707,214651.31
1708,209547.98
1709,302605.25
1710,224775.73
1711,240903.36
1712,273193.2
1713,258897.5
1714,219677.84
1715,214047.9
1716,198202.83
1717,182572.89
1718,138283.44
1719,193563.38
1720,246834.72
1721,166722.4
1722,129916.625
1723,153493.78
1724,223891.53
1725,240253.55
1726,187562.97
1727,150487.73
1728,169286.53
1729,165633.66
1730,167510.47
1731,124204.055
1732,130394.12
1733,113064.02
1734,119779.8
1735,127360.18
1736,114032.83
1737,345630.66
1738,213058.12
1739,285370.75
1740,275427.97
1741,204404.86
1742,173449.38
1743,171586.16
1744,310530.03
1745,238669.92
1746,232023.83
1747,218557.62
1748,216234.05
1749,146816.33
1750,131222.56
1751,232658.06
1752,116894.53
1753,149111.58
1754,208638.1
1755,171771.27
1756,144211.4
1757,121562.4
1758,141472.81
1759,158776.62
1760,163310.58
1761,150606.84
1762,193121.48
1763,166266.72
1764,112118.58
1765,182265.28
1766,183624.33
1767,217687.72
1768,143963.8
1769,181692.55
1770,143657.69
1771,131997.86
1772,131153.03
1773,126813.664
1774,130779.96
1775,141359.02
1776,124744.13
1777,114492.29
1778,135677.14
1779,115248.09
1780,173862.47
1781,128445.234
1782,94807.555
1783,135348.22
1784,108974.164
1785,113542.58
1786,170157.47
1787,168149.95
1788,58354.82
1789,96132.945
1790,71491.01
1791,189633.61
1792,157680.77
1793,127967.16
1794,155537.67
1795,135793.16
1796,120042.39
1797,117066.97
1798,125197.36
1799,111462.54
1800,142674.61
1801,133083.47
1802,138176.84
1803,146969.12
1804,141234.62
1805,139789.92
1806,117906.41
1807,138579.28
1808,132982.75
1809,122791.016
1810,146961.23
1811,93908.36
1812,94500.94
1813,123667.35
1814,98808.055
1815,49921.336
1816,92604.375
1817,105333.945
1818,149594.22
1819,118203.6
1820,59348.0
1821,99416.81
1822,147108.47
1823,52797.395
1824,137410.64
1825,140781.1
1826,102527.08
1827,102421.46
1828,149520.61
1829,125483.266
1830,142065.56
1831,168467.05
1832,86241.22
1833,153268.83
1834,116166.45
1835,134253.36
1836,128407.22
1837,89481.84
1838,121882.96
1839,83812.43
1840,167518.11
1841,144065.22
1842,80282.38
1843,136324.33
1844,138261.02
1845,137699.81
1846,157366.44
1847,163221.06
1848,54435.734
1849,121254.76
1850,115163.01
1851,152886.5
1852,122845.87
1853,125656.15
1854,169209.19
1855,140626.27
1856,218061.3
1857,139545.28
1858,134029.1
1859,118237.16
1860,142152.75
1861,117929.48
1862,322057.56
1863,313784.53
1864,317544.16
1865,329459.62
1866,333640.44
1867,255601.39
1868,301114.0
1869,203433.22
1870,244877.11
1871,235714.81
1872,170507.7
1873,234163.11
1874,141488.78
1875,207001.08
1876,196848.94
1877,210103.27
1878,202598.58
1879,130738.55
1880,134958.67
1881,208369.19
1882,255062.86
1883,186450.22
1884,198981.62
1885,249445.1
1886,290675.0
1887,215419.5
1888,282008.03
1889,161975.22
1890,122500.23
1891,137761.55
1892,106923.98
1893,122809.44
1894,125363.22
1895,134148.75
1896,123445.64
1897,111073.19
1898,111165.26
1899,161719.88
1900,161266.44
1901,167095.08
1902,136024.9
1903,213271.53
1904,158847.2
1905,196304.98
1906,193346.48
1907,199908.16
1908,111718.79
1909,134472.19
1910,116341.54
1911,211195.72
1912,296792.56
1913,139369.31
1914,73712.35
1915,329341.34
1916,61630.23
1917,270560.75
1918,143154.31
1919,169849.22
1920,148495.98
1921,450375.62
1922,329875.7
1923,203442.27
1924,217543.95
1925,209857.77
1926,410145.4
1927,130214.52
1928,154539.55
1929,121281.54
1930,129938.63
1931,152868.89
1932,141217.7
1933,181871.88
1934,181590.34
1935,175680.86
1936,184515.89
1937,187808.19
1938,178144.33
1939,239279.78
1940,192110.78
1941,170430.66
1942,183901.55
1943,206706.9
1944,326117.7
1945,384425.7
1946,139150.86
1947,314570.62
1948,174084.52
1949,225385.89
1950,184015.67
1951,265741.03
1952,212799.77
1953,172229.69
1954,188666.89
1955,134095.19
1956,280167.78
1957,156426.28
1958,326028.75
1959,135935.2
1960,115039.56
1961,117819.055
1962,96284.07
1963,107510.82
1964,106308.47
1965,141408.66
1966,145575.42
1967,292318.94
1968,436267.28
1969,403048.9
1970,449097.9
1971,434776.7
1972,413794.94
1973,267789.28
1974,309428.28
1975,364768.3
1976,270780.8
1977,330483.78
1978,382361.28
1979,350344.44
1980,198285.33
1981,355637.53
1982,224586.27
1983,209512.44
1984,166845.3
1985,208389.28
1986,209531.56
1987,173752.03
1988,174734.81
1989,193205.83
1990,216918.23
1991,246156.52
1992,216936.02
1993,159285.81
1994,243369.08
1995,190397.58
1996,248150.69
1997,326617.4
1998,352916.44
1999,246675.94
2000,311315.03
2001,258728.81
2002,232689.81
2003,247013.8
2004,268086.03
2005,221386.2
2006,240220.9
2007,246109.11
2008,227631.2
2009,192508.11
2010,198177.36
2011,143486.95
2012,177729.16
2013,180640.67
2014,185174.11
2015,211525.17
2016,193194.9
2017,198846.8
2018,112414.08
2019,131197.53
2020,107612.0
2021,106127.99
2022,188068.42
2023,142980.14
2024,258271.53
2025,373091.38
2026,169545.3
2027,160062.08
2028,152161.84
2029,177480.12
2030,282101.2
2031,250506.88
2032,256460.11
2033,278194.34
2034,162476.16
2035,219467.08
2036,193895.56
2037,192229.34
2038,329302.72
2039,246537.52
2040,352476.88
2041,277092.16
2042,199937.31
2043,166347.56
2044,174328.98
2045,206922.6
2046,138505.84
2047,141332.52
2048,144126.44
2049,160451.44
2050,187623.72
2051,112521.21
2052,130615.01
2053,146747.78
2054,87667.28
2055,155350.14
2056,137049.72
2057,113390.45
2058,223426.73
2059,133568.84
2060,166464.64
2061,170476.11
2062,130497.625
2063,104970.93
2064,146081.22
2065,123329.72
2066,156669.0
2067,121113.82
2068,89506.08
2069,91702.9
2070,113640.41
2071,89487.63
2072,103561.22
2073,135826.25
2074,188236.03
