Id,SalePrice
1461,122684.305
1462,153070.19
1463,178162.16
1464,179176.61
1465,189647.9
1466,176022.31
1467,168234.47
1468,165315.34
1469,190522.8
1470,123933.65
1471,207184.89
1472,96059.33
1473,94576.484
1474,156870.31
1475,136256.14
1476,393514.88
1477,263628.03
1478,299113.5
1479,263483.4
1480,501515.62
1481,318386.03
1482,215844.06
1483,163427.84
1484,170209.05
1485,177730.27
1486,192306.77
1487,340917.06
1488,237673.62
1489,204970.98
1490,221531.5
1491,191807.67
1492,86733.78
1493,195207.25
1494,296002.03
1495,293279.03
1496,229397.53
1497,180567.06
1498,167626.23
1499,169196.1
1500,148022.62
1501,165286.81
1502,162932.8
1503,283159.3
1504,228946.33
1505,223158.33
1506,186433.94
1507,238326.84
1508,195128.72
1509,158440.75
1510,143170.47
1511,141126.55
1512,175196.84
1513,147529.77
1514,172961.5
1515,189963.06
1516,168731.0
1517,157069.23
1518,134017.47
1519,226980.44
1520,131458.77
1521,133029.88
1522,174601.61
1523,107023.13
1524,128261.07
1525,126006.72
1526,126475.81
1527,105807.78
1528,136376.2
1529,148734.25
1530,179803.3
1531,102255.68
1532,100487.15
1533,144820.86
1534,119353.98
1535,154232.64
1536,109975.01
1537,80894.93
1538,184180.6
1539,209787.25
1540,93172.516
1541,142621.94
1542,138118.31
1543,228128.61
1544,79005.484
1545,108996.28
1546,127789.16
1547,129946.12
1548,135052.11
1549,110911.0
1550,138883.72
1551,121331.72
1552,129607.55
1553,155106.3
1554,107711.484
1555,167485.9
1556,78121.15
1557,111740.89
1558,93885.445
1559,92926.805
1560,143311.7
1561,129265.92
1562,129734.65
1563,125145.64
1564,157120.38
1565,146793.58
1566,222754.03
1567,71822.81
1568,216662.97
1569,132344.64
1570,135994.86
1571,129905.4
1572,150941.69
1573,243290.16
1574,123073.125
1575,229969.48
1576,220427.9
1577,196264.97
1578,154503.16
1579,149242.23
1580,192307.2
1581,147815.44
1582,130401.8
1583,348244.6
1584,227355.12
1585,138787.17
1586,77443.24
1587,101695.12
1588,144741.38
1589,101810.78
1590,137440.31
1591,97827.21
1592,118470.39
1593,137740.22
1594,124028.38
1595,114572.99
1596,232052.16
1597,180305.47
1598,202974.92
1599,194226.8
1600,192531.31
1601,81032.28
1602,110412.914
1603,96156.44
1604,287641.7
1605,247410.56
1606,160858.8
1607,165104.08
1608,218934.84
1609,195723.47
1610,150836.6
1611,145046.86
1612,170404.89
1613,165160.89
1614,120666.086
1615,92096.19
1616,72651.0
1617,96049.164
1618,128935.75
1619,140731.3
1620,149618.36
1621,133606.0
1622,141869.55
1623,304360.0
1624,207900.78
1625,134326.12
1626,174763.94
1627,186139.19
1628,284775.4
1629,181944.9
1630,399697.0
1631,232224.92
1632,252185.94
1633,171972.27
1634,177919.19
1635,179751.31
1636,154103.11
1637,186134.97
1638,214417.77
1639,186286.1
1640,258365.7
1641,179761.42
1642,217325.27
1643,219476.7
1644,218641.08
1645,186240.28
1646,154333.12
1647,167472.98
1648,131238.39
1649,139164.92
1650,120321.4
1651,127719.16
1652,99707.516
1653,99588.86
1654,151529.33
1655,159275.98
1656,151944.64
1657,151848.11
1658,148277.72
1659,144146.81
1660,147801.02
1661,455227.6
1662,445126.44
1663,389658.2
1664,347107.1
1665,311486.25
1666,328844.66
1667,356906.56
1668,330020.53
1669,298104.84
1670,359006.1
1671,251101.95
1672,463990.03
1673,306107.72
1674,245703.08
1675,177441.66
1676,184801.03
1677,214473.77
1678,459923.03
1679,385852.1
1680,325875.62
1681,263930.6
1682,293384.34
1683,180228.7
1684,172410.58
1685,168213.88
1686,177533.2
1687,171285.0
1688,180770.12
1689,186017.5
1690,187072.34
1691,178151.14
1692,269715.4
1693,170799.97
1694,178559.66
1695,170809.19
1696,273222.44
1697,172361.67
1698,402099.47
1699,326631.7
1700,247435.62
1701,260308.75
1702,265490.47
1703,252832.83
1704,307638.6
1705,232615.61
1706,427274.75
1707,215266.6
1708,203136.62
1709,325320.94
1710,224766.88
1711,243128.11
1712,269744.47
1713,271441.44
1714,214883.97
1715,199618.95
1716,179750.14
1717,175933.45
1718,142692.64
1719,197050.2
1720,239237.64
1721,174678.23
1722,131433.17
1723,157818.86
1724,221886.14
1725,242458.55
1726,184392.56
1727,149806.39
1728,184433.92
1729,160155.22
1730,169047.92
1731,122948.75
1732,134217.77
1733,119058.88
1734,125765.86
1735,129930.97
1736,113802.72
1737,345062.06
1738,209680.56
1739,314776.9
1740,220025.28
1741,183577.06
1742,165286.81
1743,174257.86
1744,291011.62
1745,215119.66
1746,239034.06
1747,229337.0
1748,224633.14
1749,148801.38
1750,132764.81
1751,246277.12
1752,121002.2
1753,151401.5
1754,214141.77
1755,163626.95
1756,130030.86
1757,126312.984
1758,143040.03
1759,164830.38
1760,166822.31
1761,148247.5
1762,166678.73
1763,173461.56
1764,116489.375
1765,175665.9
1766,185732.72
1767,223504.72
1768,140923.72
1769,178125.58
1770,142849.6
1771,133575.39
1772,136299.31
1773,121183.3
1774,132809.7
1775,139147.39
1776,134013.23
1777,116118.8
1778,139593.73
1779,114195.83
1780,179045.17
1781,132546.02
1782,96373.92
1783,128608.36
1784,97577.12
1785,118588.22
1786,148372.89
1787,168031.38
1788,63191.324
1789,102187.37
1790,79076.84
1791,165842.25
1792,158610.17
1793,128993.34
1794,142922.03
1795,137565.19
1796,118280.12
1797,121648.664
1798,123931.055
1799,122556.43
1800,133343.83
1801,136962.95
1802,151336.1
1803,155049.58
1804,134179.72
1805,137631.2
1806,111279.17
1807,136395.06
1808,125620.72
1809,123380.06
1810,142020.77
1811,93997.99
1812,97309.414
1813,120834.93
1814,97273.8
1815,62202.57
1816,94519.45
1817,105346.375
1818,146039.58
1819,111133.42
1820,67366.05
1821,109131.17
1822,144071.42
1823,49748.477
1824,137259.19
1825,127116.14
1826,91595.87
1827,104285.555
1828,138298.69
1829,121978.53
1830,141628.17
1831,180768.58
1832,83329.28
1833,147170.64
1834,113560.34
1835,165800.52
1836,128917.84
1837,91455.01
1838,126909.35
1839,85462.81
1840,140955.89
1841,130944.93
1842,73263.78
1843,138712.89
1844,141333.9
1845,139736.61
1846,157682.89
1847,161833.98
1848,59627.598
1849,123858.945
1850,127556.73
1851,155441.89
1852,130891.58
1853,131951.7
1854,176140.6
1855,141923.55
1856,218845.86
1857,169102.52
1858,135641.56
1859,123777.99
1860,141611.27
1861,123777.99
1862,341948.4
1863,339421.7
1864,339421.7
1865,327093.78
1866,327237.0
1867,257414.53
1868,311933.12
1869,201247.45
1870,262926.06
1871,243837.48
1872,166818.34
1873,233595.48
1874,135963.12
1875,217446.84
1876,191805.44
1877,221155.34
1878,207048.03
1879,135780.05
1880,132828.86
1881,227599.03
1882,257569.6
1883,190706.3
1884,204355.12
1885,267369.6
1886,308691.6
1887,207103.92
1888,295034.6
1889,166779.53
1890,128704.62
1891,136642.88
1892,110108.16
1893,125849.84
1894,131866.03
1895,141710.55
1896,123266.61
1897,108204.695
1898,111728.336
1899,150684.66
1900,161938.89
1901,164438.7
1902,142351.36
1903,219671.06
1904,144593.27
1905,194750.67
1906,179276.39
1907,216618.84
1908,118701.43
1909,135475.08
1910,124265.4
1911,207923.05
1912,295343.53
1913,150842.61
1914,74123.086
1915,296478.0
1916,76035.61
1917,267465.62
1918,138478.03
1919,158632.6
1920,163206.22
1921,433809.94
1922,326673.56
1923,200765.4
1924,209382.77
1925,219065.69
1926,396875.12
1927,134738.95
1928,168463.64
1929,127839.23
1930,133495.61
1931,144938.94
1932,131848.98
1933,164551.05
1934,175500.03
1935,172480.64
1936,183539.89
1937,177438.97
1938,178641.9
1939,243169.23
1940,192199.58
1941,169421.9
1942,177584.28
1943,215164.56
1944,314966.06
1945,391368.25
1946,154834.28
1947,294665.1
1948,191594.8
1949,231226.03
1950,179895.36
1951,263217.5
1952,212466.48
1953,161242.98
1954,200905.61
1955,130196.08
1956,301924.75
1957,163451.53
1958,309160.03
1959,133025.25
1960,118493.14
1961,116820.12
1962,102585.125
1963,106856.8
1964,105863.04
1965,146958.19
1966,159579.4
1967,281395.28
1968,452998.88
1969,400153.5
1970,475110.44
1971,431915.44
1972,381521.75
1973,276733.22
1974,309987.62
1975,414769.1
1976,269800.3
1977,353337.78
1978,401866.7
1979,342745.12
1980,187937.5
1981,350448.94
1982,234615.33
1983,214575.67
1984,172181.23
1985,218067.58
1986,215261.3
1987,179639.8
1988,169478.4
1989,192306.77
1990,220114.3
1991,230317.56
1992,214144.11
1993,166408.9
1994,256069.95
1995,189235.44
1996,248734.44
1997,316287.7
1998,360425.97
1999,257857.38
2000,316056.62
2001,253925.98
2002,227318.83
2003,241290.31
2004,271381.75
2005,227951.69
2006,238171.17
2007,248500.19
2008,216749.61
2009,182242.77
2010,197051.89
2011,147130.27
2012,178344.66
2013,178419.36
2014,180952.08
2015,203984.33
2016,183681.73
2017,197734.1
2018,114121.77
2019,129246.39
2020,110925.27
2021,117037.305
2022,189926.9
2023,135291.98
2024,227332.69
2025,368542.7
2026,176062.55
2027,148022.62
2028,160511.75
2029,171715.98
2030,281476.78
2031,254750.44
2032,264589.97
2033,274398.47
2034,169502.88
2035,204942.7
2036,194719.66
2037,204462.28
2038,307524.53
2039,232406.95
2040,402285.03
2041,256803.38
2042,198996.02
2043,173995.86
2044,177158.98
2045,202249.5
2046,137993.89
2047,148166.38
2048,135344.61
2049,138655.25
2050,184099.11
2051,109856.04
2052,132868.7
2053,144244.55
2054,84020.266
2055,160467.78
2056,122745.38
2057,121734.54
2058,217523.95
2059,127169.88
2060,171155.95
2061,186905.78
2062,132133.11
2063,117304.4
2064,141214.66
2065,121324.99
